date,category,quantity,revenue,order_count,avg_price,day_of_week,month,year,is_weekend,is_special_period
2023-01-09,Cilt Bakım,93,8212.67,42,88.31,Monday,January,2023,False,False
2023-01-09,Saç Bakım,49,5105.28,36,104.19,Monday,January,2023,False,False
2023-01-10,Cilt Bakım,97,10117.31,55,104.3,Tuesday,January,2023,False,False
2023-01-10,Saç Bakım,55,5336.08,21,97.02,Tuesday,January,2023,False,False
2023-01-10,Ağız Bakım,28,1320.27,10,47.15,Tuesday,January,2023,False,False
2023-01-10,Vegan Ürünler,26,5006.78,9,192.57,Tuesday,January,2023,False,False
2023-01-10,Avantajlı Paketler,16,4685.83,11,292.86,Tuesday,January,2023,False,False
2023-01-10,Sabun,13,349.88,6,26.91,Tuesday,January,2023,False,False
2023-01-11,Sabun,12,313.02,5,26.09,Wednesday,January,2023,False,False
2023-01-11,Avantajlı Paketler,16,3852.91,6,240.81,Wednesday,January,2023,False,False
2023-01-11,Vegan Ürünler,22,3291.41,14,149.61,Wednesday,January,2023,False,False
2023-01-11,Cilt Bakım,118,14901.87,43,126.29,Wednesday,January,2023,False,False
2023-01-11,Saç Bakım,34,2523.19,21,74.21,Wednesday,January,2023,False,False
2023-01-11,Ağız Bakım,27,695.17,15,25.75,Wednesday,January,2023,False,False
2023-01-12,Avantajlı Paketler,18,3091.02,13,171.72,Thursday,January,2023,False,False
2023-01-12,Sabun,14,436.3,9,31.16,Thursday,January,2023,False,False
2023-01-12,Vegan Ürünler,24,3432.75,14,143.03,Thursday,January,2023,False,False
2023-01-12,Cilt Bakım,82,13356.55,29,162.88,Thursday,January,2023,False,False
2023-01-12,Saç Bakım,53,7915.21,41,149.34,Thursday,January,2023,False,False
2023-01-12,Ağız Bakım,30,810.66,15,27.02,Thursday,January,2023,False,False
2023-01-13,Cilt Bakım,95,16923.97,37,178.15,Friday,January,2023,False,False
2023-01-13,Saç Bakım,39,4180.13,30,107.18,Friday,January,2023,False,False
2023-01-13,Ağız Bakım,32,836.67,21,26.15,Friday,January,2023,False,False
2023-01-13,Vegan Ürünler,23,2800.19,12,121.75,Friday,January,2023,False,False
2023-01-13,Avantajlı Paketler,22,5007.53,12,227.61,Friday,January,2023,False,False
2023-01-13,Sabun,10,560.1,7,56.01,Friday,January,2023,False,False
2023-01-14,Avantajlı Paketler,16,4273.96,8,267.12,Saturday,January,2023,True,False
2023-01-14,Vegan Ürünler,17,2572.61,7,151.33,Saturday,January,2023,True,False
2023-01-14,Sabun,12,366.52,6,30.54,Saturday,January,2023,True,False
2023-01-14,Saç Bakım,25,3105.41,13,124.22,Saturday,January,2023,True,False
2023-01-14,Cilt Bakım,89,9278.89,36,104.26,Saturday,January,2023,True,False
2023-01-14,Ağız Bakım,24,985.12,13,41.05,Saturday,January,2023,True,False
2023-01-15,Avantajlı Paketler,14,3390.68,5,242.19,Sunday,January,2023,True,False
2023-01-15,Vegan Ürünler,17,1659.82,9,97.64,Sunday,January,2023,True,False
2023-01-15,Sabun,9,236.89,5,26.32,Sunday,January,2023,True,False
2023-01-15,Saç Bakım,27,2068.81,12,76.62,Sunday,January,2023,True,False
2023-01-15,Cilt Bakım,76,9491.62,29,124.89,Sunday,January,2023,True,False
2023-01-15,Ağız Bakım,25,1123.03,13,44.92,Sunday,January,2023,True,False
2023-01-16,Cilt Bakım,70,8338.89,31,119.13,Monday,January,2023,False,False
2023-01-16,Saç Bakım,34,3203.07,17,94.21,Monday,January,2023,False,False
2023-01-16,Ağız Bakım,34,2219.37,17,65.28,Monday,January,2023,False,False
2023-01-16,Vegan Ürünler,20,3983.79,12,199.19,Monday,January,2023,False,False
2023-01-16,Avantajlı Paketler,21,5797.86,12,276.09,Monday,January,2023,False,False
2023-01-16,Sabun,17,694.77,6,40.87,Monday,January,2023,False,False
2023-01-17,Avantajlı Paketler,20,5997.76,12,299.89,Tuesday,January,2023,False,False
2023-01-17,Vegan Ürünler,16,2225.46,7,139.09,Tuesday,January,2023,False,False
2023-01-17,Sabun,11,658.41,4,59.86,Tuesday,January,2023,False,False
2023-01-17,Saç Bakım,53,3554.03,40,67.06,Tuesday,January,2023,False,False
2023-01-17,Ağız Bakım,32,1176.01,13,36.75,Tuesday,January,2023,False,False
2023-01-17,Cilt Bakım,74,12670.75,46,171.23,Tuesday,January,2023,False,False
2023-01-18,Cilt Bakım,94,15812.17,35,168.21,Wednesday,January,2023,False,False
2023-01-18,Saç Bakım,38,4002.35,15,105.32,Wednesday,January,2023,False,False
2023-01-18,Ağız Bakım,30,1764.16,10,58.81,Wednesday,January,2023,False,False
2023-01-18,Vegan Ürünler,19,1985.36,9,104.49,Wednesday,January,2023,False,False
2023-01-18,Avantajlı Paketler,27,7100.19,15,262.97,Wednesday,January,2023,False,False
2023-01-18,Sabun,16,524.11,9,32.76,Wednesday,January,2023,False,False
2023-01-19,Cilt Bakım,90,12025.9,39,133.62,Thursday,January,2023,False,False
2023-01-19,Saç Bakım,39,4448.33,22,114.06,Thursday,January,2023,False,False
2023-01-19,Ağız Bakım,28,855.57,14,30.56,Thursday,January,2023,False,False
2023-01-19,Vegan Ürünler,17,2265.41,6,133.26,Thursday,January,2023,False,False
2023-01-19,Avantajlı Paketler,15,4435.96,8,295.73,Thursday,January,2023,False,False
2023-01-19,Sabun,10,496.37,6,49.64,Thursday,January,2023,False,False
2023-01-20,Sabun,17,443.9,6,26.11,Friday,January,2023,False,False
2023-01-20,Vegan Ürünler,22,3471.86,11,157.81,Friday,January,2023,False,False
2023-01-20,Avantajlı Paketler,15,2851.81,7,190.12,Friday,January,2023,False,False
2023-01-20,Ağız Bakım,22,1315.88,9,59.81,Friday,January,2023,False,False
2023-01-20,Cilt Bakım,102,14328.42,38,140.47,Friday,January,2023,False,False
2023-01-20,Saç Bakım,50,3937.87,41,78.76,Friday,January,2023,False,False
2023-01-21,Cilt Bakım,60,8213.45,23,136.89,Saturday,January,2023,True,False
2023-01-21,Saç Bakım,26,2358.38,9,90.71,Saturday,January,2023,True,False
2023-01-21,Ağız Bakım,24,762.32,10,31.76,Saturday,January,2023,True,False
2023-01-21,Vegan Ürünler,17,2065.17,11,121.48,Saturday,January,2023,True,False
2023-01-21,Avantajlı Paketler,17,3279.3,8,192.9,Saturday,January,2023,True,False
2023-01-21,Sabun,10,206.55,6,20.65,Saturday,January,2023,True,False
2023-01-22,Cilt Bakım,55,6963.3,41,126.61,Sunday,January,2023,True,False
2023-01-22,Saç Bakım,42,3646.93,16,86.83,Sunday,January,2023,True,False
2023-01-22,Ağız Bakım,17,693.02,10,40.77,Sunday,January,2023,True,False
2023-01-22,Vegan Ürünler,11,1231.31,7,111.94,Sunday,January,2023,True,False
2023-01-22,Avantajlı Paketler,11,3088.27,4,280.75,Sunday,January,2023,True,False
2023-01-22,Sabun,11,579.53,4,52.68,Sunday,January,2023,True,False
2023-01-23,Sabun,16,590.14,7,36.88,Monday,January,2023,False,False
2023-01-23,Avantajlı Paketler,16,3691.64,6,230.73,Monday,January,2023,False,False
2023-01-23,Vegan Ürünler,21,2575.97,15,122.67,Monday,January,2023,False,False
2023-01-23,Saç Bakım,57,6555.61,29,115.01,Monday,January,2023,False,False
2023-01-23,Cilt Bakım,92,12087.93,52,131.39,Monday,January,2023,False,False
2023-01-23,Ağız Bakım,23,1380.39,11,60.02,Monday,January,2023,False,False
2023-01-24,Cilt Bakım,94,13212.13,34,140.55,Tuesday,January,2023,False,False
2023-01-24,Saç Bakım,49,6425.69,24,131.14,Tuesday,January,2023,False,False
2023-01-24,Ağız Bakım,36,2195.77,18,60.99,Tuesday,January,2023,False,False
2023-01-24,Vegan Ürünler,17,2993.9,6,176.11,Tuesday,January,2023,False,False
2023-01-24,Avantajlı Paketler,24,4428.47,9,184.52,Tuesday,January,2023,False,False
2023-01-24,Sabun,12,339.81,8,28.32,Tuesday,January,2023,False,False
2023-01-25,Sabun,10,291.64,7,29.16,Wednesday,January,2023,False,False
2023-01-25,Vegan Ürünler,22,2161.47,9,98.25,Wednesday,January,2023,False,False
2023-01-25,Avantajlı Paketler,28,7126.49,18,254.52,Wednesday,January,2023,False,False
2023-01-25,Saç Bakım,45,3970.5,22,88.23,Wednesday,January,2023,False,False
2023-01-25,Cilt Bakım,94,11291.48,47,120.12,Wednesday,January,2023,False,False
2023-01-25,Ağız Bakım,28,1015.58,20,36.27,Wednesday,January,2023,False,False
2023-01-26,Cilt Bakım,97,15601.13,37,160.84,Thursday,January,2023,False,False
2023-01-26,Saç Bakım,38,4119.83,15,108.42,Thursday,January,2023,False,False
2023-01-26,Ağız Bakım,26,1818.52,9,69.94,Thursday,January,2023,False,False
2023-01-26,Vegan Ürünler,18,3321.04,8,184.5,Thursday,January,2023,False,False
2023-01-26,Avantajlı Paketler,14,3139.33,7,224.24,Thursday,January,2023,False,False
2023-01-26,Sabun,12,541.95,8,45.16,Thursday,January,2023,False,False
2023-01-27,Avantajlı Paketler,19,4042.47,9,212.76,Friday,January,2023,False,False
2023-01-27,Cilt Bakım,77,11458.04,39,148.81,Friday,January,2023,False,False
2023-01-27,Saç Bakım,54,3913.76,38,72.48,Friday,January,2023,False,False
2023-01-27,Ağız Bakım,24,784.55,17,32.69,Friday,January,2023,False,False
2023-01-27,Vegan Ürünler,17,3168.6,12,186.39,Friday,January,2023,False,False
2023-01-27,Sabun,18,678.27,7,37.68,Friday,January,2023,False,False
2023-01-28,Sabun,11,586.14,4,53.29,Saturday,January,2023,True,False
2023-01-28,Vegan Ürünler,12,2139.91,9,178.33,Saturday,January,2023,True,False
2023-01-28,Avantajlı Paketler,10,1572.56,3,157.26,Saturday,January,2023,True,False
2023-01-28,Saç Bakım,43,4939.98,19,114.88,Saturday,January,2023,True,False
2023-01-28,Ağız Bakım,22,1669.12,7,75.87,Saturday,January,2023,True,False
2023-01-28,Cilt Bakım,75,7004.79,29,93.4,Saturday,January,2023,True,False
2023-01-29,Avantajlı Paketler,13,2720.65,5,209.28,Sunday,January,2023,True,False
2023-01-29,Vegan Ürünler,10,1616.16,3,161.62,Sunday,January,2023,True,False
2023-01-29,Sabun,8,297.35,4,37.17,Sunday,January,2023,True,False
2023-01-29,Saç Bakım,32,3367.32,15,105.23,Sunday,January,2023,True,False
2023-01-29,Cilt Bakım,83,11082.6,66,133.53,Sunday,January,2023,True,False
2023-01-29,Ağız Bakım,15,636.97,7,42.46,Sunday,January,2023,True,False
2023-01-30,Cilt Bakım,100,14546.92,35,145.47,Monday,January,2023,False,False
2023-01-30,Saç Bakım,59,7877.22,30,133.51,Monday,January,2023,False,False
2023-01-30,Ağız Bakım,34,2582.25,14,75.95,Monday,January,2023,False,False
2023-01-30,Vegan Ürünler,18,2660.37,11,147.8,Monday,January,2023,False,False
2023-01-30,Avantajlı Paketler,18,5337.94,8,296.55,Monday,January,2023,False,False
2023-01-30,Sabun,13,425.27,8,32.71,Monday,January,2023,False,False
2023-01-31,Sabun,14,388.8,7,27.77,Tuesday,January,2023,False,False
2023-01-31,Avantajlı Paketler,20,3862.97,11,193.15,Tuesday,January,2023,False,False
2023-01-31,Vegan Ürünler,16,1471.46,8,91.97,Tuesday,January,2023,False,False
2023-01-31,Saç Bakım,40,5814.39,33,145.36,Tuesday,January,2023,False,False
2023-01-31,Cilt Bakım,104,15824.63,69,152.16,Tuesday,January,2023,False,False
2023-01-31,Ağız Bakım,33,1869.42,11,56.65,Tuesday,January,2023,False,False
2023-02-01,Cilt Bakım,112,18718.7,49,167.13,Wednesday,February,2023,False,False
2023-02-01,Saç Bakım,50,5873.39,18,117.47,Wednesday,February,2023,False,False
2023-02-01,Ağız Bakım,27,1389.91,11,51.48,Wednesday,February,2023,False,False
2023-02-01,Vegan Ürünler,23,4460.18,9,193.92,Wednesday,February,2023,False,False
2023-02-01,Avantajlı Paketler,22,3392.83,11,154.22,Wednesday,February,2023,False,False
2023-02-01,Sabun,16,468.84,6,29.3,Wednesday,February,2023,False,False
2023-02-02,Avantajlı Paketler,19,5233.63,14,275.45,Thursday,February,2023,False,False
2023-02-02,Cilt Bakım,88,13375.06,39,151.99,Thursday,February,2023,False,False
2023-02-02,Saç Bakım,53,5165.01,35,97.45,Thursday,February,2023,False,False
2023-02-02,Ağız Bakım,35,1769.74,16,50.56,Thursday,February,2023,False,False
2023-02-02,Vegan Ürünler,18,2610.81,13,145.04,Thursday,February,2023,False,False
2023-02-02,Sabun,12,380.15,8,31.68,Thursday,February,2023,False,False
2023-02-03,Sabun,12,596.23,4,49.69,Friday,February,2023,False,False
2023-02-03,Vegan Ürünler,17,1859.2,8,109.36,Friday,February,2023,False,False
2023-02-03,Avantajlı Paketler,22,4370.1,10,198.64,Friday,February,2023,False,False
2023-02-03,Saç Bakım,47,3762.8,19,80.06,Friday,February,2023,False,False
2023-02-03,Cilt Bakım,101,8844.19,75,87.57,Friday,February,2023,False,False
2023-02-03,Ağız Bakım,35,2142.11,19,61.2,Friday,February,2023,False,False
2023-02-04,Cilt Bakım,62,6410.34,44,103.39,Saturday,February,2023,True,False
2023-02-04,Saç Bakım,32,2707.73,15,84.62,Saturday,February,2023,True,False
2023-02-04,Ağız Bakım,25,1090.44,11,43.62,Saturday,February,2023,True,False
2023-02-04,Vegan Ürünler,18,3299.65,9,183.31,Saturday,February,2023,True,False
2023-02-04,Avantajlı Paketler,17,2687.25,11,158.07,Saturday,February,2023,True,False
2023-02-04,Sabun,11,341.8,3,31.07,Saturday,February,2023,True,False
2023-02-05,Cilt Bakım,47,6320.65,21,134.48,Sunday,February,2023,True,False
2023-02-05,Saç Bakım,43,2580.25,26,60.01,Sunday,February,2023,True,False
2023-02-05,Ağız Bakım,24,1022.51,8,42.6,Sunday,February,2023,True,False
2023-02-05,Vegan Ürünler,14,1722.71,10,123.05,Sunday,February,2023,True,False
2023-02-05,Avantajlı Paketler,10,2504.47,5,250.45,Sunday,February,2023,True,False
2023-02-05,Sabun,8,437.38,3,54.67,Sunday,February,2023,True,False
2023-02-06,Vegan Ürünler,20,2164.12,15,108.21,Monday,February,2023,False,False
2023-02-06,Avantajlı Paketler,22,4040.38,16,183.65,Monday,February,2023,False,False
2023-02-06,Sabun,11,332.37,5,30.22,Monday,February,2023,False,False
2023-02-06,Ağız Bakım,36,1004.89,24,27.91,Monday,February,2023,False,False
2023-02-06,Cilt Bakım,126,18258.68,78,144.91,Monday,February,2023,False,False
2023-02-06,Saç Bakım,56,5352.31,26,95.58,Monday,February,2023,False,False
2023-02-07,Cilt Bakım,101,13047.13,37,129.18,Tuesday,February,2023,False,False
2023-02-07,Saç Bakım,47,6656.92,18,141.64,Tuesday,February,2023,False,False
2023-02-07,Ağız Bakım,23,992.52,15,43.15,Tuesday,February,2023,False,False
2023-02-07,Vegan Ürünler,15,1981.91,7,132.13,Tuesday,February,2023,False,False
2023-02-07,Avantajlı Paketler,23,6022.53,14,261.85,Tuesday,February,2023,False,False
2023-02-07,Sabun,12,292.11,6,24.34,Tuesday,February,2023,False,False
2023-02-08,Sabun,12,339.24,5,28.27,Wednesday,February,2023,False,False
2023-02-08,Avantajlı Paketler,25,4589.1,12,183.56,Wednesday,February,2023,False,False
2023-02-08,Vegan Ürünler,18,2367.57,10,131.53,Wednesday,February,2023,False,False
2023-02-08,Cilt Bakım,115,10606.2,72,92.23,Wednesday,February,2023,False,False
2023-02-08,Saç Bakım,56,4103.02,36,73.27,Wednesday,February,2023,False,False
2023-02-08,Ağız Bakım,29,924.18,11,31.87,Wednesday,February,2023,False,False
2023-02-09,Sabun,10,220.08,4,22.01,Thursday,February,2023,False,False
2023-02-09,Avantajlı Paketler,21,6028.71,7,287.08,Thursday,February,2023,False,False
2023-02-09,Vegan Ürünler,25,2385.11,10,95.4,Thursday,February,2023,False,False
2023-02-09,Saç Bakım,60,5822.73,28,97.05,Thursday,February,2023,False,False
2023-02-09,Cilt Bakım,79,13494.06,28,170.81,Thursday,February,2023,False,False
2023-02-09,Ağız Bakım,32,1986.24,13,62.07,Thursday,February,2023,False,False
2023-02-10,Cilt Bakım,113,12980.84,88,114.87,Friday,February,2023,False,True
2023-02-10,Saç Bakım,75,5111.67,34,68.16,Friday,February,2023,False,True
2023-02-10,Ağız Bakım,34,1852.39,16,54.48,Friday,February,2023,False,True
2023-02-10,Vegan Ürünler,27,4019.93,21,148.89,Friday,February,2023,False,True
2023-02-10,Avantajlı Paketler,33,4999.48,20,151.5,Friday,February,2023,False,True
2023-02-10,Sabun,21,1014.79,7,48.32,Friday,February,2023,False,True
2023-02-11,Sabun,17,705.32,6,41.49,Saturday,February,2023,True,True
2023-02-11,Avantajlı Paketler,31,7189.69,11,231.93,Saturday,February,2023,True,True
2023-02-11,Vegan Ürünler,24,2797.44,8,116.56,Saturday,February,2023,True,True
2023-02-11,Cilt Bakım,100,13317.96,36,133.18,Saturday,February,2023,True,True
2023-02-11,Saç Bakım,71,4630.99,27,65.23,Saturday,February,2023,True,True
2023-02-11,Ağız Bakım,27,1028.29,10,38.08,Saturday,February,2023,True,True
2023-02-12,Sabun,11,309.99,4,28.18,Sunday,February,2023,True,True
2023-02-12,Avantajlı Paketler,22,5584.89,11,253.86,Sunday,February,2023,True,True
2023-02-12,Vegan Ürünler,15,2490.25,8,166.02,Sunday,February,2023,True,True
2023-02-12,Saç Bakım,41,6096.81,17,148.7,Sunday,February,2023,True,True
2023-02-12,Cilt Bakım,114,10349.99,54,90.79,Sunday,February,2023,True,True
2023-02-12,Ağız Bakım,33,1244.28,22,37.71,Sunday,February,2023,True,True
2023-02-13,Cilt Bakım,126,12047.79,80,95.62,Monday,February,2023,False,True
2023-02-13,Saç Bakım,85,7443.25,45,87.57,Monday,February,2023,False,True
2023-02-13,Ağız Bakım,53,1610.91,31,30.39,Monday,February,2023,False,True
2023-02-13,Vegan Ürünler,31,4912.36,23,158.46,Monday,February,2023,False,True
2023-02-13,Avantajlı Paketler,37,6322.35,13,170.87,Monday,February,2023,False,True
2023-02-13,Sabun,20,713.89,7,35.69,Monday,February,2023,False,True
2023-02-14,Avantajlı Paketler,32,5504.84,19,172.03,Tuesday,February,2023,False,True
2023-02-14,Cilt Bakım,157,16795.67,86,106.98,Tuesday,February,2023,False,True
2023-02-14,Saç Bakım,90,11597.04,53,128.86,Tuesday,February,2023,False,True
2023-02-14,Ağız Bakım,36,1913.82,19,53.16,Tuesday,February,2023,False,True
2023-02-14,Vegan Ürünler,27,4205.93,11,155.78,Tuesday,February,2023,False,True
2023-02-14,Sabun,21,517.08,8,24.62,Tuesday,February,2023,False,True
2023-02-15,Sabun,18,873.99,7,48.56,Wednesday,February,2023,False,True
2023-02-15,Vegan Ürünler,37,4485.56,20,121.23,Wednesday,February,2023,False,True
2023-02-15,Avantajlı Paketler,33,7709.35,21,233.62,Wednesday,February,2023,False,True
2023-02-15,Saç Bakım,98,9774.27,71,99.74,Wednesday,February,2023,False,True
2023-02-15,Cilt Bakım,148,14116.53,60,95.38,Wednesday,February,2023,False,True
2023-02-15,Ağız Bakım,48,1572.62,25,32.76,Wednesday,February,2023,False,True
2023-02-16,Cilt Bakım,116,17015.6,76,146.69,Thursday,February,2023,False,True
2023-02-16,Saç Bakım,71,9921.58,32,139.74,Thursday,February,2023,False,True
2023-02-16,Ağız Bakım,39,1194.17,14,30.62,Thursday,February,2023,False,True
2023-02-16,Vegan Ürünler,36,5478.76,26,152.19,Thursday,February,2023,False,True
2023-02-16,Avantajlı Paketler,34,5231.47,22,153.87,Thursday,February,2023,False,True
2023-02-16,Sabun,18,959.99,12,53.33,Thursday,February,2023,False,True
2023-02-17,Cilt Bakım,85,7589.16,37,89.28,Friday,February,2023,False,False
2023-02-17,Saç Bakım,52,5505.88,29,105.88,Friday,February,2023,False,False
2023-02-17,Ağız Bakım,26,1384.0,11,53.23,Friday,February,2023,False,False
2023-02-17,Vegan Ürünler,23,3287.98,18,142.96,Friday,February,2023,False,False
2023-02-17,Avantajlı Paketler,24,7024.63,17,292.69,Friday,February,2023,False,False
2023-02-17,Sabun,14,610.33,10,43.59,Friday,February,2023,False,False
2023-02-18,Sabun,8,287.55,3,35.94,Saturday,February,2023,True,False
2023-02-18,Vegan Ürünler,15,2459.92,5,163.99,Saturday,February,2023,True,False
2023-02-18,Avantajlı Paketler,12,2108.29,9,175.69,Saturday,February,2023,True,False
2023-02-18,Saç Bakım,35,2551.63,13,72.9,Saturday,February,2023,True,False
2023-02-18,Ağız Bakım,24,1553.93,10,64.75,Saturday,February,2023,True,False
2023-02-18,Cilt Bakım,68,9683.34,48,142.4,Saturday,February,2023,True,False
2023-02-19,Avantajlı Paketler,15,2636.47,5,175.76,Sunday,February,2023,True,False
2023-02-19,Vegan Ürünler,18,2231.32,13,123.96,Sunday,February,2023,True,False
2023-02-19,Sabun,9,188.09,4,20.9,Sunday,February,2023,True,False
2023-02-19,Saç Bakım,37,3845.37,30,103.93,Sunday,February,2023,True,False
2023-02-19,Cilt Bakım,64,6494.73,34,101.48,Sunday,February,2023,True,False
2023-02-19,Ağız Bakım,18,944.7,12,52.48,Sunday,February,2023,True,False
2023-02-20,Cilt Bakım,112,19311.33,49,172.42,Monday,February,2023,False,False
2023-02-20,Saç Bakım,42,3182.05,24,75.76,Monday,February,2023,False,False
2023-02-20,Ağız Bakım,30,1972.11,13,65.74,Monday,February,2023,False,False
2023-02-20,Vegan Ürünler,22,2428.69,13,110.39,Monday,February,2023,False,False
2023-02-20,Avantajlı Paketler,19,3847.49,9,202.5,Monday,February,2023,False,False
2023-02-20,Sabun,16,599.09,6,37.44,Monday,February,2023,False,False
2023-02-21,Avantajlı Paketler,16,3763.97,5,235.25,Tuesday,February,2023,False,False
2023-02-21,Sabun,11,421.63,6,38.33,Tuesday,February,2023,False,False
2023-02-21,Vegan Ürünler,18,2984.49,10,165.81,Tuesday,February,2023,False,False
2023-02-21,Cilt Bakım,62,9014.07,33,145.39,Tuesday,February,2023,False,False
2023-02-21,Saç Bakım,41,2792.25,16,68.1,Tuesday,February,2023,False,False
2023-02-21,Ağız Bakım,21,527.04,16,25.1,Tuesday,February,2023,False,False
2023-02-22,Cilt Bakım,97,12668.31,67,130.6,Wednesday,February,2023,False,False
2023-02-22,Saç Bakım,41,3504.96,32,85.49,Wednesday,February,2023,False,False
2023-02-22,Ağız Bakım,31,982.82,13,31.7,Wednesday,February,2023,False,False
2023-02-22,Vegan Ürünler,18,1639.08,7,91.06,Wednesday,February,2023,False,False
2023-02-22,Avantajlı Paketler,27,4082.89,13,151.22,Wednesday,February,2023,False,False
2023-02-22,Sabun,16,614.04,7,38.38,Wednesday,February,2023,False,False
2023-02-23,Avantajlı Paketler,21,3168.05,10,150.86,Thursday,February,2023,False,False
2023-02-23,Vegan Ürünler,15,1926.0,10,128.4,Thursday,February,2023,False,False
2023-02-23,Sabun,13,676.33,5,52.03,Thursday,February,2023,False,False
2023-02-23,Saç Bakım,48,4588.92,35,95.6,Thursday,February,2023,False,False
2023-02-23,Cilt Bakım,79,9663.17,30,122.32,Thursday,February,2023,False,False
2023-02-23,Ağız Bakım,28,958.43,10,34.23,Thursday,February,2023,False,False
2023-02-24,Avantajlı Paketler,17,3961.68,9,233.04,Friday,February,2023,False,False
2023-02-24,Vegan Ürünler,24,3507.47,9,146.14,Friday,February,2023,False,False
2023-02-24,Sabun,14,625.72,6,44.69,Friday,February,2023,False,False
